id	tdwg.measurementID	tdwg.occurrenceID	tdwg.measurementType	iobis.measurementTypeID	tdwg.measurementValue	iobis.measurementValueID	tdwg.measurementAccuracy	tdwg.measurementUnit	iobis.measurementUnitID	tdwg.measurementRemarks
990722-01	00267	urn::catalog:JAMSTEC:hosono:00087	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00268	urn::catalog:JAMSTEC:hosono:00088	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00269	urn::catalog:JAMSTEC:hosono:00089	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00270	urn::catalog:JAMSTEC:hosono:00090	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00271	urn::catalog:JAMSTEC:hosono:00091	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00272	urn::catalog:JAMSTEC:hosono:00092	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00273	urn::catalog:JAMSTEC:hosono:00093	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00274	urn::catalog:JAMSTEC:hosono:00094	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00275	urn::catalog:JAMSTEC:hosono:00095	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00276	urn::catalog:JAMSTEC:hosono:00096	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00277	urn::catalog:JAMSTEC:hosono:00097	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00278	urn::catalog:JAMSTEC:hosono:00098	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00279	urn::catalog:JAMSTEC:hosono:00099	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00280	urn::catalog:JAMSTEC:hosono:00100	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00281	urn::catalog:JAMSTEC:hosono:00101	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00282	urn::catalog:JAMSTEC:hosono:00102	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00283	urn::catalog:JAMSTEC:hosono:00103	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00284	urn::catalog:JAMSTEC:hosono:00104	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00285	urn::catalog:JAMSTEC:hosono:00105	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00286	urn::catalog:JAMSTEC:hosono:00106	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00287	urn::catalog:JAMSTEC:hosono:00107	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00288	urn::catalog:JAMSTEC:hosono:00108	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00289	urn::catalog:JAMSTEC:hosono:00109	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00290	urn::catalog:JAMSTEC:hosono:00110	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00291	urn::catalog:JAMSTEC:hosono:00111	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00292	urn::catalog:JAMSTEC:hosono:00112	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00293	urn::catalog:JAMSTEC:hosono:00113	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00294	urn::catalog:JAMSTEC:hosono:00114	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00295	urn::catalog:JAMSTEC:hosono:00115	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00296	urn::catalog:JAMSTEC:hosono:00116	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00297	urn::catalog:JAMSTEC:hosono:00117	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00298	urn::catalog:JAMSTEC:hosono:00118	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00299	urn::catalog:JAMSTEC:hosono:00119	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00300	urn::catalog:JAMSTEC:hosono:00120	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00301	urn::catalog:JAMSTEC:hosono:00121	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00302	urn::catalog:JAMSTEC:hosono:00122	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00303	urn::catalog:JAMSTEC:hosono:00123	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00304	urn::catalog:JAMSTEC:hosono:00124	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00305	urn::catalog:JAMSTEC:hosono:00125	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00306	urn::catalog:JAMSTEC:hosono:00126	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00307	urn::catalog:JAMSTEC:hosono:00127	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00308	urn::catalog:JAMSTEC:hosono:00128	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00309	urn::catalog:JAMSTEC:hosono:00129	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00310	urn::catalog:JAMSTEC:hosono:00130	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00311	urn::catalog:JAMSTEC:hosono:00131	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00312	urn::catalog:JAMSTEC:hosono:00132	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00313	urn::catalog:JAMSTEC:hosono:00133	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00314	urn::catalog:JAMSTEC:hosono:00134	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00315	urn::catalog:JAMSTEC:hosono:00135	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00316	urn::catalog:JAMSTEC:hosono:00136	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00317	urn::catalog:JAMSTEC:hosono:00137	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00318	urn::catalog:JAMSTEC:hosono:00138	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00319	urn::catalog:JAMSTEC:hosono:00139	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00320	urn::catalog:JAMSTEC:hosono:00140	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00321	urn::catalog:JAMSTEC:hosono:00141	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00322	urn::catalog:JAMSTEC:hosono:00142	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00323	urn::catalog:JAMSTEC:hosono:00143	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00324	urn::catalog:JAMSTEC:hosono:00144	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00325	urn::catalog:JAMSTEC:hosono:00145	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00326	urn::catalog:JAMSTEC:hosono:00146	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00327	urn::catalog:JAMSTEC:hosono:00147	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00328	urn::catalog:JAMSTEC:hosono:00148	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00329	urn::catalog:JAMSTEC:hosono:00149	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00330	urn::catalog:JAMSTEC:hosono:00150	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00331	urn::catalog:JAMSTEC:hosono:00151	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00332	urn::catalog:JAMSTEC:hosono:00152	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00333	urn::catalog:JAMSTEC:hosono:00153	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00334	urn::catalog:JAMSTEC:hosono:00154	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00335	urn::catalog:JAMSTEC:hosono:00155	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00336	urn::catalog:JAMSTEC:hosono:00156	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00337	urn::catalog:JAMSTEC:hosono:00157	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00338	urn::catalog:JAMSTEC:hosono:00158	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00339	urn::catalog:JAMSTEC:hosono:00159	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00340	urn::catalog:JAMSTEC:hosono:00160	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00341	urn::catalog:JAMSTEC:hosono:00161	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00342	urn::catalog:JAMSTEC:hosono:00162	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00343	urn::catalog:JAMSTEC:hosono:00163	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00344	urn::catalog:JAMSTEC:hosono:00164	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00345	urn::catalog:JAMSTEC:hosono:00165	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00346	urn::catalog:JAMSTEC:hosono:00166	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00347	urn::catalog:JAMSTEC:hosono:00167	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00348	urn::catalog:JAMSTEC:hosono:00168	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	mature					
990722-01	00349	urn::catalog:JAMSTEC:hosono:00169	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00350	urn::catalog:JAMSTEC:hosono:00170	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00351	urn::catalog:JAMSTEC:hosono:00171	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00352	urn::catalog:JAMSTEC:hosono:00172	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00353	urn::catalog:JAMSTEC:hosono:00173	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00354	urn::catalog:JAMSTEC:hosono:00174	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00355	urn::catalog:JAMSTEC:hosono:00175	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00356	urn::catalog:JAMSTEC:hosono:00176	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00357	urn::catalog:JAMSTEC:hosono:00177	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00358	urn::catalog:JAMSTEC:hosono:00178	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	premature					
990722-01	00359	urn::catalog:JAMSTEC:hosono:00179	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00360	urn::catalog:JAMSTEC:hosono:00180	lifeStage	https://www.bodc.ac.uk/data/codes_and_formats/vocabulary_search/S11/	juvenile					
990722-01	00361	urn::catalog:JAMSTEC:hosono:00005	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.63			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00362	urn::catalog:JAMSTEC:hosono:00006	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.76			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00363	urn::catalog:JAMSTEC:hosono:00007	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	9.22			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00364	urn::catalog:JAMSTEC:hosono:00008	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.08			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00365	urn::catalog:JAMSTEC:hosono:00009	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.79			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00366	urn::catalog:JAMSTEC:hosono:00010	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.49			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00367	urn::catalog:JAMSTEC:hosono:00011	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.28			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00368	urn::catalog:JAMSTEC:hosono:00012	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	9.98			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00369	urn::catalog:JAMSTEC:hosono:00013	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	7.21			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00370	urn::catalog:JAMSTEC:hosono:00014	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	7.35			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00371	urn::catalog:JAMSTEC:hosono:00015	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.37			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00372	urn::catalog:JAMSTEC:hosono:00016	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.52			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00373	urn::catalog:JAMSTEC:hosono:00017	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.55			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00374	urn::catalog:JAMSTEC:hosono:00018	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.65			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00375	urn::catalog:JAMSTEC:hosono:00019	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.83			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00376	urn::catalog:JAMSTEC:hosono:00020	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00377	urn::catalog:JAMSTEC:hosono:00021	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	6.05			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00378	urn::catalog:JAMSTEC:hosono:00022	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	6.16			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00379	urn::catalog:JAMSTEC:hosono:00023	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	6.57			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00380	urn::catalog:JAMSTEC:hosono:00024	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.5			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00381	urn::catalog:JAMSTEC:hosono:00025	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.58			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00382	urn::catalog:JAMSTEC:hosono:00026	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.68			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00383	urn::catalog:JAMSTEC:hosono:00027	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.06			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00384	urn::catalog:JAMSTEC:hosono:00028	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.07			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00385	urn::catalog:JAMSTEC:hosono:00029	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	8.16			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00386	urn::catalog:JAMSTEC:hosono:00030	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	8.69			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00387	urn::catalog:JAMSTEC:hosono:00031	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.51			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00388	urn::catalog:JAMSTEC:hosono:00032	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.43			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00389	urn::catalog:JAMSTEC:hosono:00033	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.31			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00390	urn::catalog:JAMSTEC:hosono:00034	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.41			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00391	urn::catalog:JAMSTEC:hosono:00035	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.63			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00392	urn::catalog:JAMSTEC:hosono:00036	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.52			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00393	urn::catalog:JAMSTEC:hosono:00037	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.05			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00394	urn::catalog:JAMSTEC:hosono:00038	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.83			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00395	urn::catalog:JAMSTEC:hosono:00039	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.38			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00396	urn::catalog:JAMSTEC:hosono:00040	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.59			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00397	urn::catalog:JAMSTEC:hosono:00041	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.77			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00398	urn::catalog:JAMSTEC:hosono:00042	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.43			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00399	urn::catalog:JAMSTEC:hosono:00043	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.27			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00400	urn::catalog:JAMSTEC:hosono:00044	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.65			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00401	urn::catalog:JAMSTEC:hosono:00045	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.92			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00402	urn::catalog:JAMSTEC:hosono:00046	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.92			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00403	urn::catalog:JAMSTEC:hosono:00047	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.27			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00404	urn::catalog:JAMSTEC:hosono:00048	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.57			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00405	urn::catalog:JAMSTEC:hosono:00049	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.26			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00406	urn::catalog:JAMSTEC:hosono:00050	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.49			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00407	urn::catalog:JAMSTEC:hosono:00051	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	7.62			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00408	urn::catalog:JAMSTEC:hosono:00052	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.53			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00409	urn::catalog:JAMSTEC:hosono:00053	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.97			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00410	urn::catalog:JAMSTEC:hosono:00054	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.95			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00411	urn::catalog:JAMSTEC:hosono:00055	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.3			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00412	urn::catalog:JAMSTEC:hosono:00056	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	7.15			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00413	urn::catalog:JAMSTEC:hosono:00057	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.97			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00414	urn::catalog:JAMSTEC:hosono:00058	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.5			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00415	urn::catalog:JAMSTEC:hosono:00059	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.79			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00416	urn::catalog:JAMSTEC:hosono:00060	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.09			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00417	urn::catalog:JAMSTEC:hosono:00061	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	5.31			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00418	urn::catalog:JAMSTEC:hosono:00062	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.07			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00419	urn::catalog:JAMSTEC:hosono:00063	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.49			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00420	urn::catalog:JAMSTEC:hosono:00064	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.27			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00421	urn::catalog:JAMSTEC:hosono:00065	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.61			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00422	urn::catalog:JAMSTEC:hosono:00066	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.69			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
