id	purl/modified	tdwg/basisOfRecord	tdwg/occurrenceID	tdwg/occurrenceStatus	tdwg/eventID	tdwg/identificationQualifier	tdwg/scientificNameID	tdwg/scientificName	tdwg/kingdom	tdwg/taxonRank	tdwg/scientificNameAuthorship
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00160	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00161	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00162	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00163	Present	990722-01		urn:lsid:marinespecies.org:taxname:430896	Caprella polyacantha			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00164	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00165	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00166	Present	990722-01		urn:lsid:marinespecies.org:taxname:236551	Caprella scaura			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00167	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00168	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00169	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00170	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00171	Present	990722-01		urn:lsid:marinespecies.org:taxname:430878	Caprella mixta			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00172	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00173	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00174	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00175	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00176	Present	990722-01		urn:lsid:marinespecies.org:taxname:430817	Caprella cristibrachium			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00177	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00178	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00179	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
990722-01	2017-10-25T12:32	HumanObservation	urn::catalog:JAMSTEC:hosono:00180	Present	990722-01		urn:lsid:marinespecies.org:taxname:101827	Caprella danilevskii			
