id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IBSS NASU_Benthic data from Sevastopol_52		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_52	IBSS NASU_Benthic data from Sevastopol_15							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.61	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
IBSS NASU_Benthic data from Sevastopol_2		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_2	IBSS NASU_Benthic data from Sevastopol_9							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa2_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:139054	Bittium reticulatum	Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae	Bittium		reticulatum		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_3		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_3	IBSS NASU_Benthic data from Sevastopol_72							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:139411	Lentidium mediterraneum	Animalia	Mollusca	Bivalvia	Myoida	Corbulidae	Lentidium		mediterraneum		(O. G. Costa, 1829)
IBSS NASU_Benthic data from Sevastopol_4		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_4	IBSS NASU_Benthic data from Sevastopol_157							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:131141	Polydora ciliata	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Polydora		ciliata		(Johnston, 1838)
IBSS NASU_Benthic data from Sevastopol_5		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_5	IBSS NASU_Benthic data from Sevastopol_158							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:131141	Polydora ciliata	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Polydora		ciliata		(Johnston, 1838)
IBSS NASU_Benthic data from Sevastopol_6		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_6	IBSS NASU_Benthic data from Sevastopol_159							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1988-08				1988	8		BSUaSb5_0888		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				15		44.62	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:131141	Polydora ciliata	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Polydora		ciliata		(Johnston, 1838)
IBSS NASU_Benthic data from Sevastopol_7		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_7	IBSS NASU_Benthic data from Sevastopol_20							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
IBSS NASU_Benthic data from Sevastopol_8		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_8	IBSS NASU_Benthic data from Sevastopol_44							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:146467	Abra ovata	Animalia	Mollusca	Bivalvia	Veneroida	Semelidae	Abra		ovata		Philippi, 1836
IBSS NASU_Benthic data from Sevastopol_126		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_126	IBSS NASU_Benthic data from Sevastopol_142							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:155187	Nereis (Neanthes) succinea	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		succinea		(Leuckart, 1847)
IBSS NASU_Benthic data from Sevastopol_127		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_127	IBSS NASU_Benthic data from Sevastopol_143							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:155187	Nereis (Neanthes) succinea	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		succinea		(Leuckart, 1847)
IBSS NASU_Benthic data from Sevastopol_128		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_128	IBSS NASU_Benthic data from Sevastopol_144							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.61	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:155187	Nereis (Neanthes) succinea	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		succinea		(Leuckart, 1847)
IBSS NASU_Benthic data from Sevastopol_129		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_129	IBSS NASU_Benthic data from Sevastopol_145							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:155187	Nereis (Neanthes) succinea	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		succinea		(Leuckart, 1847)
IBSS NASU_Benthic data from Sevastopol_130		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_130	IBSS NASU_Benthic data from Sevastopol_146							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130407	Nereis zonata	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		zonata		Malmgren, 1867
IBSS NASU_Benthic data from Sevastopol_131		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_131	IBSS NASU_Benthic data from Sevastopol_148							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130494	Ophelia limacina	Animalia	Annelida	Polychaeta		Opheliidae	Ophelia		limacina		(Rathke, 1843)
IBSS NASU_Benthic data from Sevastopol_132		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_132	IBSS NASU_Benthic data from Sevastopol_149							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130595	Pectinaria (Lagis) koreni	Animalia	Annelida	Polychaeta	Terebellida	Pectinariidae	Pectinaria		koreni		(Malmgren, 1866)
IBSS NASU_Benthic data from Sevastopol_133		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_133	IBSS NASU_Benthic data from Sevastopol_150							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130417	Platynereis dumerilii	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Platynereis		dumerilii		(Audouin & Milne Edwards, 1834)
IBSS NASU_Benthic data from Sevastopol_134		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_134	IBSS NASU_Benthic data from Sevastopol_151							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130417	Platynereis dumerilii	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Platynereis		dumerilii		(Audouin & Milne Edwards, 1834)
IBSS NASU_Benthic data from Sevastopol_135		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_135	IBSS NASU_Benthic data from Sevastopol_152							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130605	Pholoe synophthalmica	Animalia	Annelida	Polychaeta	Phyllodocida	Pholoidae	Pholoe		synophthalmica		Claparède, 1868
IBSS NASU_Benthic data from Sevastopol_136		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_136	IBSS NASU_Benthic data from Sevastopol_153							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:334508	Phyllodoce lineata	Animalia	Annelida	Polychaeta	Phyllodocida	Phyllodocidae	Phyllodoce		lineata		(Claparède, 1870)
IBSS NASU_Benthic data from Sevastopol_137		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_137	IBSS NASU_Benthic data from Sevastopol_154							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:247971	Phyllodoce tuberculata	Animalia	Annelida	Polychaeta	Phyllodocida	Phyllodocidae	Phyllodoce		tuberculata		Bobretzky, 1868
IBSS NASU_Benthic data from Sevastopol_138		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_138	IBSS NASU_Benthic data from Sevastopol_155							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:131141	Polydora ciliata	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Polydora		ciliata		(Johnston, 1838)
IBSS NASU_Benthic data from Sevastopol_139		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_139	IBSS NASU_Benthic data from Sevastopol_156							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:131141	Polydora ciliata	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Polydora		ciliata		(Johnston, 1838)
IBSS NASU_Benthic data from Sevastopol_140		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_140	IBSS NASU_Benthic data from Sevastopol_160							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:131141	Polydora ciliata	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Polydora		ciliata		(Johnston, 1838)
IBSS NASU_Benthic data from Sevastopol_141		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_141	IBSS NASU_Benthic data from Sevastopol_161							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa2_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:131141	Polydora ciliata	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Polydora		ciliata		(Johnston, 1838)
IBSS NASU_Benthic data from Sevastopol_142		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_142	IBSS NASU_Benthic data from Sevastopol_162							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:131153	Prionospio cirrifera	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Prionospio		cirrifera		Wirén, 1883
IBSS NASU_Benthic data from Sevastopol_143		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_143	IBSS NASU_Benthic data from Sevastopol_163							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:131153	Prionospio cirrifera	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Prionospio		cirrifera		Wirén, 1883
IBSS NASU_Benthic data from Sevastopol_144		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_144	IBSS NASU_Benthic data from Sevastopol_165							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa	Animalia	Annelida	Polychaeta	Phyllodocida	Syllidae	Sphaerosyllis		bulbosa		Southern, 1914
IBSS NASU_Benthic data from Sevastopol_145		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_145	IBSS NASU_Benthic data from Sevastopol_166							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:131183	Spio filicornis	Animalia	Annelida	Polychaeta	Spionida	Spionidae	Spio		filicornis		(Müller, 1776)
IBSS NASU_Benthic data from Sevastopol_146		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_146	IBSS NASU_Benthic data from Sevastopol_167							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:155342	Staurocephalus kefersteini	Animalia	Annelida	Polychaeta	Eunicida	Dorvilleidae	Staurocephalus		kefersteini		McIntosh, 1869
IBSS NASU_Benthic data from Sevastopol_147		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_147	IBSS NASU_Benthic data from Sevastopol_168							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb9_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.6	33.45	EPSG:4326								urn:lsid:marinespecies.org:taxname:155342	Staurocephalus kefersteini	Animalia	Annelida	Polychaeta	Eunicida	Dorvilleidae	Staurocephalus		kefersteini		McIntosh, 1869
IBSS NASU_Benthic data from Sevastopol_148		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_148	IBSS NASU_Benthic data from Sevastopol_169							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:155342	Staurocephalus kefersteini	Animalia	Annelida	Polychaeta	Eunicida	Dorvilleidae	Staurocephalus		kefersteini		McIntosh, 1869
IBSS NASU_Benthic data from Sevastopol_149		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_149	IBSS NASU_Benthic data from Sevastopol_170							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:155342	Staurocephalus kefersteini	Animalia	Annelida	Polychaeta	Eunicida	Dorvilleidae	Staurocephalus		kefersteini		McIntosh, 1869
IBSS NASU_Benthic data from Sevastopol_150		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_150	IBSS NASU_Benthic data from Sevastopol_171							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:131436	Syllis hyalina	Animalia	Annelida	Polychaeta	Phyllodocida	Syllidae	Syllis		hyalina		Grube, 1863
IBSS NASU_Benthic data from Sevastopol_151		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_151	IBSS NASU_Benthic data from Sevastopol_172							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:131436	Syllis hyalina	Animalia	Annelida	Polychaeta	Phyllodocida	Syllidae	Syllis		hyalina		Grube, 1863
IBSS NASU_Benthic data from Sevastopol_152		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_152	IBSS NASU_Benthic data from Sevastopol_173							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:101896	Ampelisca diadema	Animalia	Arthropoda	Malacostraca	Amphipoda	Ampeliscidae	Ampelisca		diadema		(Costa, 1853)
IBSS NASU_Benthic data from Sevastopol_153		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_153	IBSS NASU_Benthic data from Sevastopol_174							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:102004	Ampithoe vaillanti	Animalia	Arthropoda	Malacostraca	Amphipoda	Ampithoidae	Ampithoe		vaillanti		Lucas, 1864
IBSS NASU_Benthic data from Sevastopol_154		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_154	IBSS NASU_Benthic data from Sevastopol_175							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:106218	Balanus improvisus	Animalia	Arthropoda	Maxillopoda	Sessilia	Balanidae	Balanus		improvisus		Darwin, 1854
IBSS NASU_Benthic data from Sevastopol_155		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_155	IBSS NASU_Benthic data from Sevastopol_176							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:106218	Balanus improvisus	Animalia	Arthropoda	Maxillopoda	Sessilia	Balanidae	Balanus		improvisus		Darwin, 1854
IBSS NASU_Benthic data from Sevastopol_156		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_156	IBSS NASU_Benthic data from Sevastopol_177							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:106218	Balanus improvisus	Animalia	Arthropoda	Maxillopoda	Sessilia	Balanidae	Balanus		improvisus		Darwin, 1854
IBSS NASU_Benthic data from Sevastopol_157		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_157	IBSS NASU_Benthic data from Sevastopol_179							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:110440	Bodotria arenosa	Animalia	Arthropoda	Malacostraca	Cumacea	Bodotriidae	Bodotria		arenosa		Goodsir, 1843
