id	measurementID	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementAccuracy	measurementUnit	measurementUnitID	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IBSS NASU_Benthic data from Sevastopol_184		IBSS NASU_Benthic data from Sevastopol_184	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_185		IBSS NASU_Benthic data from Sevastopol_185	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_185		IBSS NASU_Benthic data from Sevastopol_185	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_186		IBSS NASU_Benthic data from Sevastopol_186	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_186		IBSS NASU_Benthic data from Sevastopol_186	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.32			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_210		IBSS NASU_Benthic data from Sevastopol_210	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	15.332			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_211		IBSS NASU_Benthic data from Sevastopol_211	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	56			ind/m2					
IBSS NASU_Benthic data from Sevastopol_211		IBSS NASU_Benthic data from Sevastopol_211	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	105.716			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_212		IBSS NASU_Benthic data from Sevastopol_212	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	96			ind/m2					
IBSS NASU_Benthic data from Sevastopol_212		IBSS NASU_Benthic data from Sevastopol_212	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	133.252			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_213		IBSS NASU_Benthic data from Sevastopol_213	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_213		IBSS NASU_Benthic data from Sevastopol_213	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.06			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_214		IBSS NASU_Benthic data from Sevastopol_214	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	48			ind/m2					
IBSS NASU_Benthic data from Sevastopol_214		IBSS NASU_Benthic data from Sevastopol_214	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.016			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_22		IBSS NASU_Benthic data from Sevastopol_22	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	124			ind/m2					
IBSS NASU_Benthic data from Sevastopol_22		IBSS NASU_Benthic data from Sevastopol_22	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	11.6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_98		IBSS NASU_Benthic data from Sevastopol_98	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	2040			ind/m2					
IBSS NASU_Benthic data from Sevastopol_111		IBSS NASU_Benthic data from Sevastopol_111	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	500			ind/m2					
IBSS NASU_Benthic data from Sevastopol_111		IBSS NASU_Benthic data from Sevastopol_111	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	7			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_112		IBSS NASU_Benthic data from Sevastopol_112	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	36			ind/m2					
IBSS NASU_Benthic data from Sevastopol_112		IBSS NASU_Benthic data from Sevastopol_112	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_113		IBSS NASU_Benthic data from Sevastopol_113	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_113		IBSS NASU_Benthic data from Sevastopol_113	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.112			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_114		IBSS NASU_Benthic data from Sevastopol_114	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_114		IBSS NASU_Benthic data from Sevastopol_114	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.012			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_115		IBSS NASU_Benthic data from Sevastopol_115	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_115		IBSS NASU_Benthic data from Sevastopol_115	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_116		IBSS NASU_Benthic data from Sevastopol_116	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_116		IBSS NASU_Benthic data from Sevastopol_116	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.152			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_117		IBSS NASU_Benthic data from Sevastopol_117	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_117		IBSS NASU_Benthic data from Sevastopol_117	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	5.108			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_118		IBSS NASU_Benthic data from Sevastopol_118	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	84			ind/m2					
IBSS NASU_Benthic data from Sevastopol_118		IBSS NASU_Benthic data from Sevastopol_118	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	3.96			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_119		IBSS NASU_Benthic data from Sevastopol_119	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	52			ind/m2					
IBSS NASU_Benthic data from Sevastopol_119		IBSS NASU_Benthic data from Sevastopol_119	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.44			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_12		IBSS NASU_Benthic data from Sevastopol_12	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	684			ind/m2					
IBSS NASU_Benthic data from Sevastopol_12		IBSS NASU_Benthic data from Sevastopol_12	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.324			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_120		IBSS NASU_Benthic data from Sevastopol_120	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_120		IBSS NASU_Benthic data from Sevastopol_120	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.032			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_121		IBSS NASU_Benthic data from Sevastopol_121	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_121		IBSS NASU_Benthic data from Sevastopol_121	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_122		IBSS NASU_Benthic data from Sevastopol_122	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_122		IBSS NASU_Benthic data from Sevastopol_122	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	4.12			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_123		IBSS NASU_Benthic data from Sevastopol_123	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_123		IBSS NASU_Benthic data from Sevastopol_123	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.32			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_124		IBSS NASU_Benthic data from Sevastopol_124	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_124		IBSS NASU_Benthic data from Sevastopol_124	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.172			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_125		IBSS NASU_Benthic data from Sevastopol_125	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	64			ind/m2					
IBSS NASU_Benthic data from Sevastopol_125		IBSS NASU_Benthic data from Sevastopol_125	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.56			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_126		IBSS NASU_Benthic data from Sevastopol_126	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_126		IBSS NASU_Benthic data from Sevastopol_126	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.628			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_127		IBSS NASU_Benthic data from Sevastopol_127	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_127		IBSS NASU_Benthic data from Sevastopol_127	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.808			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_128		IBSS NASU_Benthic data from Sevastopol_128	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_128		IBSS NASU_Benthic data from Sevastopol_128	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.048			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_129		IBSS NASU_Benthic data from Sevastopol_129	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_129		IBSS NASU_Benthic data from Sevastopol_129	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.052			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_13		IBSS NASU_Benthic data from Sevastopol_13	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_13		IBSS NASU_Benthic data from Sevastopol_13	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.168			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_130		IBSS NASU_Benthic data from Sevastopol_130	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_136		IBSS NASU_Benthic data from Sevastopol_136	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_137		IBSS NASU_Benthic data from Sevastopol_137	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	24			ind/m2					
IBSS NASU_Benthic data from Sevastopol_137		IBSS NASU_Benthic data from Sevastopol_137	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_138		IBSS NASU_Benthic data from Sevastopol_138	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_138		IBSS NASU_Benthic data from Sevastopol_138	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_139		IBSS NASU_Benthic data from Sevastopol_139	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_139		IBSS NASU_Benthic data from Sevastopol_139	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.02			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_14		IBSS NASU_Benthic data from Sevastopol_14	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_14		IBSS NASU_Benthic data from Sevastopol_14	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.44			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_140		IBSS NASU_Benthic data from Sevastopol_140	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	1500			ind/m2					
IBSS NASU_Benthic data from Sevastopol_140		IBSS NASU_Benthic data from Sevastopol_140	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	16.88			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_141		IBSS NASU_Benthic data from Sevastopol_141	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_141		IBSS NASU_Benthic data from Sevastopol_141	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_142		IBSS NASU_Benthic data from Sevastopol_142	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	1860			ind/m2					
IBSS NASU_Benthic data from Sevastopol_142		IBSS NASU_Benthic data from Sevastopol_142	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_143		IBSS NASU_Benthic data from Sevastopol_143	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	60			ind/m2					
IBSS NASU_Benthic data from Sevastopol_143		IBSS NASU_Benthic data from Sevastopol_143	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.088			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_144		IBSS NASU_Benthic data from Sevastopol_144	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_144		IBSS NASU_Benthic data from Sevastopol_144	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_145		IBSS NASU_Benthic data from Sevastopol_145	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	140			ind/m2					
IBSS NASU_Benthic data from Sevastopol_145		IBSS NASU_Benthic data from Sevastopol_145	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_146		IBSS NASU_Benthic data from Sevastopol_146	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_146		IBSS NASU_Benthic data from Sevastopol_146	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.012			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_147		IBSS NASU_Benthic data from Sevastopol_147	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	852			ind/m2					
IBSS NASU_Benthic data from Sevastopol_147		IBSS NASU_Benthic data from Sevastopol_147	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	7.84			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_148		IBSS NASU_Benthic data from Sevastopol_148	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_148		IBSS NASU_Benthic data from Sevastopol_148	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_149		IBSS NASU_Benthic data from Sevastopol_149	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	328			ind/m2					
IBSS NASU_Benthic data from Sevastopol_149		IBSS NASU_Benthic data from Sevastopol_149	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.064			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_15		IBSS NASU_Benthic data from Sevastopol_15	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_23		IBSS NASU_Benthic data from Sevastopol_23	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	228			ind/m2					
IBSS NASU_Benthic data from Sevastopol_23		IBSS NASU_Benthic data from Sevastopol_23	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	105.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_24		IBSS NASU_Benthic data from Sevastopol_24	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	152			ind/m2					
IBSS NASU_Benthic data from Sevastopol_24		IBSS NASU_Benthic data from Sevastopol_24	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	78.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_25		IBSS NASU_Benthic data from Sevastopol_25	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_25		IBSS NASU_Benthic data from Sevastopol_25	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	25.84			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_26		IBSS NASU_Benthic data from Sevastopol_26	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_26		IBSS NASU_Benthic data from Sevastopol_26	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	4.308			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_27		IBSS NASU_Benthic data from Sevastopol_27	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_27		IBSS NASU_Benthic data from Sevastopol_27	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.64			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_28		IBSS NASU_Benthic data from Sevastopol_28	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	92			ind/m2					
IBSS NASU_Benthic data from Sevastopol_28		IBSS NASU_Benthic data from Sevastopol_28	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.068			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_29		IBSS NASU_Benthic data from Sevastopol_29	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_29		IBSS NASU_Benthic data from Sevastopol_29	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	4.72			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_3		IBSS NASU_Benthic data from Sevastopol_3	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_3		IBSS NASU_Benthic data from Sevastopol_3	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.012			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_30		IBSS NASU_Benthic data from Sevastopol_30	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	60			ind/m2					
IBSS NASU_Benthic data from Sevastopol_30		IBSS NASU_Benthic data from Sevastopol_30	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_31		IBSS NASU_Benthic data from Sevastopol_31	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_31		IBSS NASU_Benthic data from Sevastopol_31	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.46			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_32		IBSS NASU_Benthic data from Sevastopol_32	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_32		IBSS NASU_Benthic data from Sevastopol_32	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	3.712			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_33		IBSS NASU_Benthic data from Sevastopol_33	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_33		IBSS NASU_Benthic data from Sevastopol_33	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	4.92			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_34		IBSS NASU_Benthic data from Sevastopol_34	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_34		IBSS NASU_Benthic data from Sevastopol_34	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.56			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_35		IBSS NASU_Benthic data from Sevastopol_35	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	776			ind/m2					
IBSS NASU_Benthic data from Sevastopol_35		IBSS NASU_Benthic data from Sevastopol_35	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	768.8			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_36		IBSS NASU_Benthic data from Sevastopol_36	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	3728			ind/m2					
IBSS NASU_Benthic data from Sevastopol_36		IBSS NASU_Benthic data from Sevastopol_36	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	829.12			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_37		IBSS NASU_Benthic data from Sevastopol_37	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	1004			ind/m2					
IBSS NASU_Benthic data from Sevastopol_37		IBSS NASU_Benthic data from Sevastopol_37	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	387.28			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_38		IBSS NASU_Benthic data from Sevastopol_38	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	296			ind/m2					
IBSS NASU_Benthic data from Sevastopol_38		IBSS NASU_Benthic data from Sevastopol_38	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	173.32			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_39		IBSS NASU_Benthic data from Sevastopol_39	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_39		IBSS NASU_Benthic data from Sevastopol_39	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.02			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
